StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.49756187747775063995692382177998478045,2.3923076e-05,0.00012222551,0.00021845066,2.9801662e-05,4.2215474e-05,0.00016691232,2.997233e-05,0.051144715,0.68708026,0.18813583,0.00014066468
1.2.826.0.1.3680043.8.498.13303024880547012466024657605182267947,2.002878e-05,0.00014465148,0.0007060121,0.00011458112,0.000121687764,1.8690616e-05,4.4515295e-05,0.86501396,0.047231875,0.19946945,2.8194845e-05
1.2.826.0.1.3680043.8.498.70286256369264163304242127938204329062,1.3059529e-06,6.556913e-06,4.8400863e-05,1.654808e-05,2.5032363e-05,1.7259413e-06,8.685302e-06,0.009072862,0.9517682,0.022898074,1.8842602e-06
1.2.826.0.1.3680043.8.498.44465830216993442898126996884647204834,4.8086813e-06,2.3953073e-05,5.5385888e-05,8.858901e-06,4.0679915e-05,3.2293126e-05,3.162834e-05,0.0030763245,0.6429342,0.365408,5.142333e-06
1.2.826.0.1.3680043.8.498.22914892205608313647836524480444256894,1.5369695e-06,1.2425495e-05,4.43013e-05,6.1136116e-06,1.5270522e-05,7.247723e-06,1.2590654e-05,0.00045335505,0.017979087,0.9951729,2.174048e-06
1.2.826.0.1.3680043.8.498.87556925509777281445215554879566646097,4.552322e-06,2.8005174e-05,6.364776e-05,9.862908e-05,0.00015859265,6.772589e-06,1.7940232e-05,0.16796476,0.78072476,0.0070336983,3.33704e-06
1.2.826.0.1.3680043.8.498.42681827100519240799193206708614934088,1.7062775e-06,1.5598753e-05,5.539725e-05,1.8127745e-05,4.553045e-05,1.687225e-05,3.5402372e-05,0.009069498,0.94944817,0.036347058,1.8036255e-06
1.2.826.0.1.3680043.8.498.20711867435681695520991294189406649497,0.0017724623,0.0012995357,0.00020503388,0.0029904651,0.017360488,0.018525878,0.93565506,0.044298284,0.8864825,0.10250253,5.115179e-05
1.2.826.0.1.3680043.8.498.14891824216756357339196787267756168299,3.512509e-06,2.375498e-05,6.5891654e-05,4.851164e-06,1.43370125e-05,5.106613e-06,1.02296635e-05,0.0041519655,0.76462805,0.21533692,3.0860492e-06
1.2.826.0.1.3680043.8.498.69645973748227513254896725114947795775,0.00095816364,0.1441588,0.78488487,0.00060220517,0.01531306,0.84558964,0.15348655,0.001598617,0.0048801787,0.99610317,0.00022147487
1.2.826.0.1.3680043.8.498.14234899397547148603119423538202181651,6.8933546e-06,3.828676e-05,0.00019323066,2.5786325e-05,2.6213705e-05,3.6735262e-05,1.6715445e-05,0.007997499,0.7863822,0.21316095,8.4083316e-05
1.2.826.0.1.3680043.8.498.12502211717027579332190263142799541919,7.872262e-06,2.473616e-05,0.000117771095,2.0504345e-05,4.5875593e-05,3.2737244e-05,2.431591e-05,0.002276177,0.17712286,0.81533206,1.3895147e-05
1.2.826.0.1.3680043.8.498.67877715609313957391661300229680008104,7.784349e-06,2.3539797e-05,7.858276e-05,1.8644349e-05,6.371019e-05,2.3003351e-05,3.4458753e-05,0.008521634,0.56522983,0.45258018,6.052594e-06
1.2.826.0.1.3680043.8.498.20702630727922368607699887227729151578,7.9241437e-07,6.692404e-06,7.4693e-05,1.0054889e-05,2.6403653e-05,1.03723105e-05,2.6523985e-05,0.0001582116,0.008829113,0.9907239,1.3994388e-06
1.2.826.0.1.3680043.8.498.41090554884016226026056546871668851235,3.0124147e-05,0.0003247258,0.002584841,0.00030815587,8.441375e-05,0.00025977375,0.00017488403,0.0020063338,0.0032327487,0.99639755,2.1642656e-05
1.2.826.0.1.3680043.8.498.54795373460107628398196947892304268441,0.00013599574,0.03636518,0.91394144,0.0016170033,0.0024747623,0.9731814,0.009690152,0.04102163,0.69326204,0.089982904,0.0003066188
1.2.826.0.1.3680043.8.498.11339872904664890607554713945975584182,0.0002008511,0.0011689373,0.0020516142,0.00031331758,0.00044110595,0.00094003393,0.0015384298,0.0045437217,0.03131029,0.99569255,0.99859375
1.2.826.0.1.3680043.8.498.32267785348596791917357651637988303293,1.9327426e-06,1.2576278e-05,7.670099e-05,1.27891335e-05,3.068396e-05,1.2230595e-05,3.9454928e-05,0.00021016123,0.0028832804,0.9963862,3.1568534e-06
1.2.826.0.1.3680043.8.498.29969022101009924083451247919472034407,0.14990811,0.8947349,0.02603006,0.0006990956,0.0025974286,0.013020202,0.9346128,0.016799733,0.04073424,0.95595956,0.0004575032
1.2.826.0.1.3680043.8.498.27707248050004644809455190068821071899,7.8894955e-06,5.7067744e-05,0.000844454,0.00013911682,5.987856e-05,0.00038963248,5.737183e-05,0.0010116078,0.009609293,0.9912512,1.1645507e-05
1.2.826.0.1.3680043.8.498.39637669642176055851066421859207789258,1.94997e-06,0.00041367477,0.99609226,0.00037394566,9.270623e-05,0.00015182832,0.00018818835,0.0397669,0.037255898,0.84334683,3.0888772e-05
1.2.826.0.1.3680043.8.498.10981929683941499728895959990297491784,8.5963364e-07,7.5427724e-06,2.0041925e-05,6.4651394e-06,1.2707034e-05,8.923989e-06,4.1723624e-06,0.027725808,0.9212267,0.037005898,3.184202e-06
1.2.826.0.1.3680043.8.498.82333756234279729103682290920822180993,5.142127e-06,2.0959458e-05,9.2924674e-05,3.2112614e-05,7.526751e-05,3.6601614e-05,0.00010367403,0.0005522126,0.0072393506,0.9921922,5.3885724e-06
1.2.826.0.1.3680043.8.498.13166444474172788771089237751164159061,1.0153774e-06,5.2189457e-06,3.9103197e-05,1.03781185e-05,2.1212642e-05,1.0004519e-05,1.9309415e-05,0.000322171,0.008196302,0.9910964,2.2015302e-06
1.2.826.0.1.3680043.8.498.18781506568443626244285549992600920648,4.2290844e-06,3.38066e-05,4.8384198e-05,2.1163e-05,7.49563e-05,3.2046624e-05,0.00019653144,0.18637823,0.8739222,0.08094565,1.382173e-05
1.2.826.0.1.3680043.8.498.46968162026859198640723249660056223891,7.589294e-07,6.1405312e-06,5.3023377e-05,1.4424991e-05,2.5892976e-05,8.449905e-06,3.3543583e-05,0.0005778345,0.0042518266,0.99503857,1.2596627e-06
1.2.826.0.1.3680043.8.498.76424543454010644565337965890534038861,3.7733225e-05,8.7286404e-05,0.0003830062,0.00021020471,0.00014820318,0.00017589545,0.000117174044,0.014933289,0.2676754,0.732936,3.240369e-05
1.2.826.0.1.3680043.8.498.12145653381585093613758955862102325974,3.082931e-06,3.9312807e-05,0.0004618572,3.799451e-05,4.4498738e-05,6.547931e-05,8.385582e-05,0.0005961694,0.0014308684,0.9965473,3.1470477e-06
1.2.826.0.1.3680043.8.498.12746340301494502429819289000652511865,0.0010378506,0.001619669,0.004824705,0.0003755705,0.010967421,0.21773739,0.76033133,0.0031104705,0.026069649,0.97112614,1.0018975e-05
1.2.826.0.1.3680043.8.498.39694798836180180502325526770875005747,2.4178651e-05,9.720547e-05,0.00019460298,0.00017292585,0.00017378689,1.9161655e-05,7.014248e-05,0.93925303,0.024548514,0.11604956,0.00036974397
1.2.826.0.1.3680043.8.498.83428792827037803586762885469227168945,4.4420194e-06,0.0010645975,0.9923489,0.00032116516,1.4684434e-05,0.00031536323,4.9759547e-05,0.07322338,0.94997466,0.6957136,0.00030037685
1.2.826.0.1.3680043.8.498.47930330933786699344551930273883158425,0.00016373988,0.026312353,0.9649649,0.0070422557,0.00023290192,0.00032227332,0.0002539304,0.0093293,0.1416039,0.9982445,6.917373e-05
1.2.826.0.1.3680043.8.498.84842690022894851112461790713915999743,4.097262e-06,1.07942915e-05,7.112303e-05,1.913419e-05,5.085117e-05,1.7915852e-05,2.187637e-05,0.021808233,0.28056282,0.64918524,6.9979965e-06
1.2.826.0.1.3680043.8.498.32939585471216806266127292803850525705,1.1840334e-06,6.5631243e-06,8.47544e-06,7.378037e-06,2.0414243e-05,1.0725904e-06,6.876887e-06,0.07975196,0.8594519,0.050971583,4.9857704e-06
1.2.826.0.1.3680043.8.498.57398682946548010018869552249090283000,5.4581704e-07,4.2989077e-06,5.01353e-06,2.0316004e-06,9.856811e-06,1.8608823e-06,4.5320453e-06,0.008926283,0.8996693,0.08891626,2.70052e-06
1.2.826.0.1.3680043.8.498.10452387077561418092628582593988925339,3.178213e-06,2.0409885e-05,4.8537167e-05,7.329132e-05,0.00021647138,3.7188158e-05,0.00013627444,0.8333155,0.12341097,0.018299222,3.0513635e-05
1.2.826.0.1.3680043.8.498.13015522987673441691163729867941357676,7.479754e-07,5.4410484e-06,4.071869e-05,7.767611e-06,1.2618073e-05,4.409406e-06,1.1968533e-05,0.00024798454,0.0045830654,0.99505323,2.0912082e-06
1.2.826.0.1.3680043.8.498.38510644858851323767372020298505812771,1.954673e-06,4.124316e-06,3.5178167e-05,2.4376717e-05,9.332045e-05,1.6478489e-06,9.9107265e-06,0.04197791,0.7493359,0.10357525,3.987783e-06
1.2.826.0.1.3680043.8.498.72766670264151036885350122877040622822,5.041406e-07,1.4164134e-05,3.91436e-05,4.6515784e-06,8.471113e-05,1.3312938e-05,3.4704244e-05,0.0034806612,0.9493814,0.05089944,1.8103877e-06
1.2.826.0.1.3680043.8.498.10186878152788872400292513508357485179,1.0342503e-06,6.481622e-06,1.14526465e-05,2.22405e-05,5.5065328e-05,6.428466e-06,5.254624e-06,0.1978722,0.7229087,0.023165176,7.569606e-06
1.2.826.0.1.3680043.8.498.41515544367513420711259572867624707760,1.6511209e-05,2.5459967e-05,3.138428e-05,0.00013739473,5.5199234e-05,1.4750175e-05,1.6695163e-05,0.078695126,0.19967185,0.6571256,0.0072316066
1.2.826.0.1.3680043.8.498.59737879419274172967825568422067505500,6.528507e-07,5.397321e-06,1.5546477e-05,1.3602105e-06,7.4052036e-06,1.850637e-06,1.1992458e-05,0.0015164157,0.88313633,0.12644617,1.382982e-06
1.2.826.0.1.3680043.8.498.81213570103346265872528196065047648536,9.1693676e-07,7.929594e-06,9.675759e-05,8.301847e-06,1.63976e-05,6.8797985e-06,2.4621284e-05,0.00016103122,0.0032273957,0.9962127,1.297958e-06
1.2.826.0.1.3680043.8.498.54016357255843572723121590098331988186,3.90659e-06,1.4736128e-05,5.4777844e-05,2.9818011e-05,5.417864e-05,2.2820945e-05,7.1219e-05,0.00055064424,0.010732377,0.98881173,3.928472e-06
1.2.826.0.1.3680043.8.498.11217276173785925116794208197596773244,4.126928e-06,1.4356235e-05,3.0897078e-05,8.015815e-05,0.0001488856,4.4782555e-05,3.6319143e-05,0.22145104,0.6892748,0.016214026,6.1898604e-06
1.2.826.0.1.3680043.8.498.37332593197151314344642009531177307154,2.742932e-06,1.9026922e-05,0.00014321739,2.098772e-05,3.0429652e-05,1.6957616e-05,5.222527e-05,0.0002789124,0.002849362,0.99711156,1.6009045e-06
1.2.826.0.1.3680043.8.498.76140735603594273432487948417142734436,1.8144669e-06,5.118979e-06,3.0707703e-05,2.6954362e-05,1.842902e-05,1.7457265e-05,1.3140034e-05,0.02921118,0.8869195,0.867794,8.376576e-05
1.2.826.0.1.3680043.8.498.90952328123898986616168457593353596695,3.1917812e-06,2.0628853e-05,0.00014022998,1.0780536e-05,2.3578103e-05,1.08854365e-05,3.769068e-05,0.00022317558,0.027648699,0.9702766,2.0564462e-06
1.2.826.0.1.3680043.8.498.20421771758058260271597165225653647607,1.7926866e-06,2.185579e-05,8.287737e-05,4.3394098e-06,1.3642139e-05,8.72972e-06,1.7433176e-05,0.0008999474,0.79203594,0.20185748,2.5065451e-06
1.2.826.0.1.3680043.8.498.76956838659414593592248847826954593523,7.0217548e-06,4.0785373e-05,0.0001050287,4.4582288e-05,7.328111e-05,3.2294913e-05,3.0449275e-05,0.59809095,0.38504913,0.049660254,4.7708025e-05
1.2.826.0.1.3680043.8.498.12770485728885916562600443954963825450,1.0898772e-06,8.174075e-06,3.9687002e-05,2.575371e-06,1.7718616e-05,5.923878e-06,1.3071816e-05,0.0009636997,0.5559381,0.44684845,1.4646914e-06
1.2.826.0.1.3680043.8.498.13138723914763668558202720343338568978,6.370175e-07,2.2074776e-06,2.3150049e-05,1.0827498e-05,1.561992e-05,4.3844857e-06,1.4235361e-05,0.0010393235,0.012310239,0.98606724,1.1112066e-06
1.2.826.0.1.3680043.8.498.44758241556583745699210248673300024664,2.174699e-06,1.7412589e-05,0.00018442741,5.6353497e-06,3.7002053e-05,2.8271554e-05,6.0940765e-05,0.009293824,0.9254289,0.91339004,9.930537e-06
1.2.826.0.1.3680043.8.498.40437098215772691262383723092969693133,1.07257e-06,9.594565e-06,0.0001432021,1.9670939e-05,3.5764886e-05,1.8720139e-05,0.000103430124,0.000110400004,0.0010617665,0.9984232,1.1634743e-06
1.2.826.0.1.3680043.8.498.11049010416427639151815501454988489579,6.5720874e-06,1.1413993e-05,3.607241e-05,0.00048980926,0.00032325,4.435186e-05,5.1173698e-05,0.9213244,0.066942684,0.005603337,3.23599e-05
1.2.826.0.1.3680043.8.498.11340461687789209391283371064606939367,2.5586367e-05,4.1140735e-05,4.10225e-05,5.76467e-05,0.0005946429,9.9580255e-05,0.00043052362,0.22240883,0.37203103,0.5497725,0.0001483996
1.2.826.0.1.3680043.8.498.10396668058607081564458419030446244870,1.1289144e-06,7.65419e-06,9.623281e-05,2.9107248e-05,6.755011e-05,3.5964862e-05,0.00014766291,0.00020930814,0.0016278024,0.9987197,1.3218952e-06
1.2.826.0.1.3680043.8.498.11182688539602374163038520647802554702,3.5571445e-06,3.403215e-05,0.00036878823,3.5369267e-05,5.6968183e-05,6.188444e-05,0.00013013837,0.0006352016,0.0013371158,0.9978259,1.9140934e-06
1.2.826.0.1.3680043.8.498.12957370085517508946396714433770947463,3.5155651e-06,3.103928e-05,0.00011356332,1.0812526e-05,3.8468137e-05,7.158068e-06,3.255453e-05,0.0027614196,0.13100642,0.99750996,2.6353703e-06
1.2.826.0.1.3680043.8.498.12372581581840981172781948519290611282,3.654992e-06,5.7173334e-06,2.0429767e-05,8.8708286e-05,1.6384376e-05,1.9472867e-05,6.8442514e-06,0.036398895,0.6570482,0.22662506,2.4379346e-05
1.2.826.0.1.3680043.8.498.91036976661798040026754845818178835330,4.910188e-07,8.453508e-06,3.9400482e-05,4.0849054e-06,1.1528421e-05,7.727307e-06,9.929069e-06,0.0019637162,0.89353114,0.097723365,1.5201545e-06
1.2.826.0.1.3680043.8.498.55849741665856107048047948606794141283,6.2094655e-06,2.5179272e-05,9.94678e-05,1.49134285e-05,2.6589707e-05,5.217778e-05,1.9123372e-05,0.01028634,0.8777317,0.77672,2.5064446e-05
1.2.826.0.1.3680043.8.498.66874587913553406037034486301021202916,7.5968637e-06,0.00407746,0.9947693,0.0030176525,0.008502116,0.862826,0.13865452,0.14443251,0.012563008,0.8598899,0.0013647114
1.2.826.0.1.3680043.8.498.66386328414236324022505088613183976882,9.167837e-07,1.0140643e-05,0.00017979127,4.054235e-05,0.00011212595,7.3562216e-05,0.00023389328,0.00018542453,0.0015950447,0.9988728,1.3038572e-06
1.2.826.0.1.3680043.8.498.44032891839409639851044844618976583756,5.597213e-07,6.1644237e-06,5.8556237e-05,1.1287065e-05,2.0172009e-05,6.6360312e-06,2.7170609e-05,0.00019294347,0.0021085988,0.9979755,1.4653829e-06
1.2.826.0.1.3680043.8.498.10217058470640269643387730524345277115,3.7672573e-06,2.1206151e-05,0.00014085461,2.2190776e-05,6.209312e-05,2.7635368e-05,8.5278e-05,0.0004029181,0.14443597,0.83798784,2.422066e-06
1.2.826.0.1.3680043.8.498.11836654197716793073543279566045294817,1.2508077e-05,4.016189e-05,9.71444e-05,1.5947673e-05,6.334918e-05,1.5399493e-05,4.14766e-05,0.0038609202,0.38560072,0.6182917,5.0372387e-06
1.2.826.0.1.3680043.8.498.20380573258710639772238370052317180826,2.2028048e-06,0.0011692285,0.9978896,0.0017190923,0.015466175,0.11033454,0.8575385,0.004587575,0.0055594095,0.9896114,4.0646675e-05
1.2.826.0.1.3680043.8.498.11406279839314633529300805647112082090,8.111795e-06,0.00071228814,0.97562534,0.00069323665,4.3389613e-05,0.00019266202,9.099751e-05,0.007790968,0.94903773,0.80641586,0.0003634582
1.2.826.0.1.3680043.8.498.88575116787867644985322693723721835759,3.36969e-07,2.8039701e-06,5.6252735e-05,1.0057555e-05,1.3932843e-05,9.7775965e-06,2.5995754e-05,0.00016830495,0.0022831366,0.99685246,8.1998115e-07
1.2.826.0.1.3680043.8.498.20517446566434055897162496746839897890,4.0174172e-07,2.9592838e-06,3.3386474e-05,1.0631462e-05,2.0528234e-05,5.4048255e-06,1.9133151e-05,0.00022446837,0.01208332,0.9883435,1.0555203e-06
1.2.826.0.1.3680043.8.498.29139772368884250253618912107896338428,3.2833525e-06,2.1768985e-05,0.00012566446,2.8321072e-05,3.8652517e-05,2.1102094e-05,8.4125575e-05,0.00022230696,0.0028711776,0.99777114,5.4482603e-06
1.2.826.0.1.3680043.8.498.62813953611236028364600840374706522365,3.6925853e-06,1.5411362e-05,3.7304202e-05,4.7685853e-06,2.2965101e-05,7.2745493e-06,1.1978924e-05,0.0024054504,0.63155293,0.3762022,2.880336e-06
1.2.826.0.1.3680043.8.498.24223550191151789170607966668559621291,9.741202e-07,8.827882e-06,2.0349711e-05,1.797426e-05,3.477577e-05,4.036961e-06,1.6726764e-05,0.06602228,0.90169746,0.010722859,2.7378935e-06
1.2.826.0.1.3680043.8.498.39807697541970898490262137773097176913,1.8275125e-06,0.00056237396,0.9968353,0.0007001284,0.00020938458,0.0006813854,0.00042805602,0.5502926,0.23204976,0.16292992,2.3800285e-05
1.2.826.0.1.3680043.8.498.11078727376974825473344802019128034045,1.2047859e-05,3.0939507e-05,5.7285783e-05,2.4865178e-05,4.8128244e-05,1.8339393e-05,3.8732105e-05,0.03862291,0.24952656,0.6909995,1.525102e-05
1.2.826.0.1.3680043.8.498.36149809085337402522055004735738513405,1.1795152e-06,1.3262959e-05,0.00018817077,1.720753e-05,3.2268686e-05,1.779329e-05,9.3041264e-05,0.00014971088,0.0015688969,0.99865305,1.4696346e-06
1.2.826.0.1.3680043.8.498.62820523603290598942152044430187337470,6.203192e-05,0.015978528,0.93984354,0.003818181,0.014706189,0.011112644,0.9520641,0.007328104,0.8762767,0.05127156,0.000117645046
1.2.826.0.1.3680043.8.498.11367399334160294605913379559640872012,0.00029024106,0.00042818292,0.0016949598,0.004054103,0.39656353,0.05217831,0.43164366,0.0048863976,0.87297755,0.95889455,4.564013e-05
1.2.826.0.1.3680043.8.498.10260309912684073468071488370021112896,1.2184713e-06,1.0410415e-05,0.000110212255,2.1940179e-05,4.054556e-05,1.6689464e-05,0.00010378066,0.0001262962,0.0018133129,0.998701,1.8583373e-06
1.2.826.0.1.3680043.8.498.10162833965613005402026604690643597974,4.7319358e-07,4.113698e-06,6.0018396e-05,6.576288e-06,1.4426984e-05,5.2510472e-06,3.465576e-05,0.00031461997,0.0031122495,0.99715185,1.0588274e-06
1.2.826.0.1.3680043.8.498.37118543629892158264107388393665475665,8.122146e-07,6.4436144e-06,4.685801e-05,2.753107e-05,5.0466435e-05,1.5410204e-05,1.0086313e-05,0.1631538,0.8016543,0.010747881,2.8809814e-06
1.2.826.0.1.3680043.8.498.89359575564722208981612344618638274681,2.2322722e-06,1.834006e-05,0.00019087376,3.16609e-05,3.862374e-05,5.0971328e-05,6.7552166e-05,0.00020022203,0.0025321457,0.9981933,7.9666825e-06
1.2.826.0.1.3680043.8.498.29510903795504648944351779706912449948,3.001706e-06,2.3844359e-05,0.00027171802,1.2623116e-05,8.883114e-06,9.925415e-06,6.732303e-06,0.04492422,0.9380433,0.94629854,7.429866e-05
1.2.826.0.1.3680043.8.498.39776988284430249046799677623033706881,1.0404859e-06,5.1189154e-06,4.45071e-05,1.6615873e-05,2.8075128e-05,2.0050662e-05,4.565698e-05,0.000987782,0.0065627377,0.9968772,4.369742e-06
1.2.826.0.1.3680043.8.498.53934225083341076301841804533274078161,0.0017580027,0.16958551,0.8229874,0.0007426512,0.0042894585,0.012728866,0.97410995,0.0013107256,0.01987795,0.98911196,3.8384478e-05
1.2.826.0.1.3680043.8.498.12212778958296687267453125579056102467,1.004472e-06,1.0835514e-05,0.00017623557,1.4525972e-05,1.9885147e-05,1.1106165e-05,5.003439e-05,0.00041767754,0.0027794854,0.99897516,1.4383754e-06
1.2.826.0.1.3680043.8.498.32310324174202054798858133456954254249,9.2936045e-07,7.222938e-06,0.000109573564,1.9274716e-05,6.83924e-05,1.8071682e-05,0.00013097783,0.00025895497,0.0015970469,0.9973744,1.2111356e-06
1.2.826.0.1.3680043.8.498.30150044487927979504732941684406116908,8.2991824e-07,6.449836e-06,8.658349e-05,1.5751122e-05,3.5485184e-05,1.644927e-05,7.7203214e-05,0.00014111688,0.0013960593,0.9980946,1.0088025e-06
1.2.826.0.1.3680043.8.498.48977279559253132794239451239144529258,2.915161e-06,9.395989e-06,5.665158e-05,1.0357939e-05,3.500382e-05,2.621168e-05,2.1870908e-05,0.39439547,0.71545374,0.95015204,3.4131248e-05
1.2.826.0.1.3680043.8.498.28047094554651293680741843700084600667,6.7853114e-07,7.842701e-06,2.2373282e-05,4.886988e-06,9.685366e-06,2.0640834e-06,4.685169e-06,0.012287549,0.93760526,0.1500246,3.0760293e-06
1.2.826.0.1.3680043.8.498.62380121232752096464068010714382091446,2.8263094e-06,1.5860658e-05,4.776484e-05,4.0972805e-05,6.7244946e-05,2.167748e-05,1.6301321e-05,0.105917364,0.85114515,0.011791092,3.3884594e-06
1.2.826.0.1.3680043.8.498.66133006631238961212853067607223529955,1.6782119e-06,5.567051e-06,4.269581e-05,1.5883681e-05,1.916032e-05,1.0907758e-05,1.0678591e-05,0.0043488233,0.031879704,0.9654829,3.938694e-06
1.2.826.0.1.3680043.8.498.30703677375025503851591615044065591239,6.618619e-05,0.034263175,0.946041,0.00030635463,0.0034643945,0.04379585,0.92267627,0.005744821,0.9541655,0.07987379,6.455298e-05
1.2.826.0.1.3680043.8.498.21875922812011509518781069613304061717,9.2598875e-06,5.041958e-05,0.00025604377,0.0003590117,0.00050495483,0.00014253783,0.00013310004,0.93858004,0.051545516,0.0062431493,5.4139695e-05
1.2.826.0.1.3680043.8.498.31555632565077598300804607699337148984,2.2063174e-05,8.988044e-05,0.0003550148,5.2900294e-05,4.760795e-05,9.90365e-05,5.0506827e-05,0.0006880062,0.041634914,0.9633659,1.8375966e-05
1.2.826.0.1.3680043.8.498.94906440004370566233146697936657983595,1.6739341e-05,0.0062606903,0.9903441,0.011099589,0.05490603,0.6861885,0.18606648,0.001273432,0.02648907,0.9984665,0.0001987303
1.2.826.0.1.3680043.8.498.21330473127109732073767190345044683596,0.00024410081,0.0004729511,0.0008371147,0.008462274,0.0010091735,0.00058794324,0.00220296,0.9851505,0.010056621,0.005401123,0.00012636658
1.2.826.0.1.3680043.8.498.13913399887142190903952679463490403069,1.9613244e-06,7.650717e-06,1.6170177e-05,8.737883e-06,5.666315e-05,1.631107e-05,4.0879997e-05,0.0007740463,0.024364412,0.98567384,2.8323211e-06
1.2.826.0.1.3680043.8.498.92549683143711896111034210028914257162,1.290263e-06,3.092345e-06,1.0080015e-05,8.070682e-06,1.6997576e-05,8.5016845e-06,1.0136011e-05,0.0019939116,0.64320165,0.4160835,2.5878753e-06
1.2.826.0.1.3680043.8.498.65534778192586682206361602905272820473,3.1517477e-05,7.481683e-05,0.000120307406,3.5966274e-05,9.0323614e-05,2.460197e-05,5.8645706e-05,0.024175787,0.16355434,0.8236195,3.2542303e-05
1.2.826.0.1.3680043.8.498.12302803663141631583713915098580903196,2.5180263e-06,7.4502204e-06,6.964267e-05,3.3404882e-05,6.7885776e-05,3.413724e-05,9.439931e-05,0.0021550776,0.014996417,0.9825813,2.8157847e-06
1.2.826.0.1.3680043.8.498.85581843648685363439975934236647046255,4.6571977e-06,1.30249655e-05,3.7143676e-05,1.7591363e-05,2.8411721e-05,1.674702e-05,2.6608983e-05,0.010496002,0.646517,0.42399585,1.0703347e-05
1.2.826.0.1.3680043.8.498.12827821158190299864722317456055681853,4.2020338e-07,3.7184384e-06,6.6351764e-05,1.620114e-05,3.376806e-05,1.3571613e-05,5.6624038e-05,0.00015112161,0.0020604127,0.9981402,1.0218248e-06
